leg1NotionalAmount,leg2NotionalAmount,leg2ResetFrequencyMultiplier,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyMultiplier,leg2UnderlierTenorMultiplier,leg1NotionalAmountUSD,MtM_leg1,MtM_leg2,total_delta,effectiveDate_year,effectiveDate_month,effectiveDate_day,effectiveDate_weekday,expirationDate_year,expirationDate_month,expirationDate_day,expirationDate_weekday,action_MODI,action_NEWT,cleared_Y,event_TRAD,leg1FixedRateDayCount_A004,leg1FixedRateDayCount_A005,leg1FloatingRateDayCount_A001,leg1FloatingRateDayCount_A004,leg1FloatingRateDayCount_A005,leg1NotionalCurrency_GBP,leg1NotionalCurrency_USD,leg1SettlementCurrency_GBP,leg1SettlementCurrency_USD,leg1UnderlyingAssetOrContractType_OIS,leg2FloatingRateDayCount_A005,leg2NotionalCurrency_GBP,leg2NotionalCurrency_USD,leg2SettlementCurrency_GBP,leg2SettlementCurrency_USD,platformID_BILT,platformID_TWSF,platformID_XXXX,productName_IRS EUR 10Y,productName_IRS EUR 15Y,productName_IRS EUR 1Y,productName_IRS EUR 20Y,productName_IRS EUR 2Y,productName_IRS EUR 30Y,productName_IRS EUR 3Y,productName_IRS EUR 4Y,productName_IRS EUR 50Y,productName_IRS EUR 5Y,productName_IRS EUR 8Y,productName_OIS EUR 10y,productName_OIS EUR 1y,productName_OIS EUR 2y,productName_OIS EUR 3m,productName_OIS EUR 5y,productName_OIS EUR broken,productName_OIS GBP 10y,productName_OIS GBP 15y,productName_OIS GBP 1y,productName_OIS GBP 20y,productName_OIS GBP 2y,productName_OIS GBP 30y,productName_OIS GBP 3y,productName_OIS GBP 4y,productName_OIS GBP 5y,productName_OIS GBP broken,productName_OIS USD 10y,productName_OIS USD 1y,productName_OIS USD 20y,productName_OIS USD 2y,productName_OIS USD 30y,productName_OIS USD 3y,productName_OIS USD 4y,productName_OIS USD 5y,productName_OIS USD broken,productName_USD3L,leg1FixedRatePaymentFrequencyPeriod_MNTH,leg1FixedRatePaymentFrequencyPeriod_YEAR,leg2FloatingRatePaymentFrequencyPeriod_MNTH,leg2FloatingRatePaymentFrequencyPeriod_YEAR,leg2UnderlierCurrency_GBP,leg2UnderlierCurrency_USD,leg2UnderlierID_EUR-EuroSTR-OIS Compound,leg2UnderlierID_GBP-SONIA-OIS Compound,leg2UnderlierID_USD-Federal Funds-H.15-OIS-COMPOUND,leg2UnderlierID_USD-LIBOR-BBA,leg2UnderlierID_USD-SOFR-1M,leg2UnderlierID_USD-SOFR-OIS Compound,leg2UnderlierIDSource_COMPOUND,leg2UnderlierIDSource_EURIBOR,leg2UnderlierIDSource_FPML,leg2UnderlierIDSource_OIS Compound,leg2UnderlierTenorPeriod_YEAR,leg2ResetFrequencyPeriod_MNTH,leg2ResetFrequencyPeriod_YEAR
-0.16049357777777778,-0.06790123456790123,5.0,-0.3454699407281964,-1.0,5.0,-0.25,-0.07156577235268605,-0.11430683451701781,-0.14812850881460457,-0.08544436560118604,2027,2,8,0,2028,2,8,1,0,0,0,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,False,0,0,0,False,0,False,False,0,False,0,False,0,0,0,0,0,False,False,False,0,False,0,0,0,False,0,0,0,False,0,0,False
-0.16038907654320989,-0.0728395061728395,5.0,-0.3624047417442844,-1.0,5.0,-0.25,-0.07677055579651776,-0.11933378843663357,-0.1526181249812817,-0.09143720331853024,2027,2,2,1,2028,2,2,2,0,0,0,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,False,0,0,0,False,0,False,False,0,False,0,False,0,0,0,0,0,False,False,False,0,False,0,0,0,False,0,0,0,False,0,0,False
-0.16045753950617284,-0.11481481481481481,0.0,-1.202935365509455,-1.0,0.0,0.25,-0.11321643224487267,-0.17840129162917667,-0.18283174868922594,-0.15979644950137986,2028,4,13,3,2031,4,13,6,0,0,0,0,False,True,0,False,True,True,False,True,False,True,True,True,False,True,False,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,True,0,0,0,False,0,False,False,0,False,0,False,0,0,0,0,0,True,True,False,0,True,0,0,0,False,0,0,0,True,0,0,True
-0.16038346543209878,-0.1419753086419753,0.0,0.2670335873553485,-1.0,0.0,-0.25,-0.14647747691926388,-0.1710240854557678,-0.2057828730876212,-0.17604351590678205,2025,4,22,1,2026,4,22,2,0,0,0,0,False,True,0,False,True,True,False,True,False,True,True,True,False,True,False,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,True,False,False,False,False,0,0,0,False,0,False,False,0,False,0,False,0,0,0,0,0,True,True,False,0,True,0,0,0,False,0,0,0,True,0,0,True
-0.15837386296296296,-0.13580246913580246,0.0,1.3384137736381598,-1.0,0.0,-0.25,-0.13891814858417498,-0.14511867093850875,-0.19361894200598412,-0.16290027047836525,2023,12,20,2,2024,12,20,4,0,0,0,0,False,True,0,False,True,True,False,True,False,True,True,True,False,True,False,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,True,False,False,False,False,0,0,0,False,0,False,False,0,False,0,False,0,0,0,0,0,True,True,False,0,True,0,0,0,False,0,0,0,True,0,0,True
-0.16049335555555555,-0.1419753086419753,0.0,0.8156929156082414,-1.0,0.0,-0.25,-0.14647747691926388,-0.16529520082784058,-0.2057828730876212,-0.17604351590678205,2025,4,22,1,2026,4,22,2,0,0,0,0,False,True,0,False,True,True,False,True,False,True,True,True,False,True,False,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,True,False,False,False,False,0,0,0,False,0,False,False,0,False,0,False,0,0,0,0,0,True,True,False,0,True,0,0,0,False,0,0,0,True,0,0,True
-0.1604938234567901,-0.13703703703703704,0.0,0.49280270956816263,-1.0,0.0,0.0,-0.14043001425119275,-0.1640569314104561,-0.20248453299689592,-0.17384960439060085,2026,4,20,0,2028,4,20,3,0,0,0,0,False,True,0,False,True,True,False,True,False,True,True,True,False,True,False,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,True,False,False,0,0,0,False,0,False,False,0,False,0,False,0,0,0,0,0,True,True,False,0,True,0,0,0,False,0,0,0,True,0,0,True
275.55925925925925,-0.11481481481481481,0.0,0.2331357606548124,-1.0,0.0,0.25,-0.11321643224487267,-0.14712990902431855,-0.18283174868922594,-0.15979644950137986,2028,4,13,3,2031,4,13,6,0,0,0,0,False,True,0,False,True,True,False,True,False,True,True,True,False,True,False,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,True,0,0,0,False,0,False,False,0,False,0,False,0,0,0,0,0,True,True,False,0,True,0,0,0,False,0,0,0,True,0,0,True
4863.283950617284,-0.13703703703703704,0.0,0.10496754163138583,-1.0,0.0,0.0,-0.14043001425119275,-0.16878381477969948,-0.20248453299689592,-0.17384960439060085,2026,4,20,0,2028,4,20,3,0,0,0,0,False,True,0,False,True,True,False,True,False,True,True,True,False,True,False,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,True,False,False,0,0,0,False,0,False,False,0,False,0,False,0,0,0,0,0,True,True,False,0,True,0,0,0,False,0,0,0,True,0,0,True
-0.13580246913580246,-0.13580246913580246,0.0,0.683629692351115,-1.0,0.0,-0.25,-0.13891814858417498,-0.15484376734259453,-0.19361894200598412,-0.16290027047836525,2023,12,20,2,2024,12,20,4,0,0,0,0,False,True,0,False,True,True,False,False,False,True,True,True,False,True,False,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,True,False,False,False,False,0,0,0,False,0,False,False,0,False,0,False,0,0,0,0,0,True,True,False,0,True,0,0,0,False,0,0,0,True,0,0,True
