leg1NotionalAmount,leg2NotionalAmount,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg2UnderlierTenorMultiplier,leg1NotionalAmountUSD,MtM_leg1,MtM_leg2,total_delta,effectiveDate_year,effectiveDate_month,effectiveDate_day,effectiveDate_weekday,expirationDate_year,expirationDate_month,expirationDate_day,expirationDate_weekday,cleared_Y,event_Allocation,event_Amendment,event_BLENDING_REMNANT,event_Clearing Novation,event_Compression,event_DSF,event_FULL_NETTING,event_Full Netting,event_NETTING_REMNANT,event_New Trade,event_Other,event_PARTIAL_NETTING,event_Partial Netting,event_Partial Swap Unwind,event_RT Cancellation,event_RT Correction,event_Swap Unwind,event_TERMINATION_OFFSET,event_TRAD,event_TRANSFER_IN,event_UNDEFINED,event_Void,leg1FixedRateDayCount_30/360,leg1FixedRateDayCount_365/360,leg1FixedRateDayCount_A001,leg1FixedRateDayCount_A004,leg1FixedRateDayCount_A005,leg1FixedRateDayCount_ACT/360,leg1FixedRateDayCount_ACT/365.FIXED,leg1NotionalCurrency_CAD,leg1NotionalCurrency_EUR,leg1NotionalCurrency_GBP,leg1NotionalCurrency_NZD,leg1NotionalCurrency_USD,leg1SettlementCurrency_CAD,leg1SettlementCurrency_EUR,leg1SettlementCurrency_GBP,leg1SettlementCurrency_NZD,leg1SettlementCurrency_USD,leg1UnderlyingAssetOrContractType_OIS,leg2NotionalCurrency_CAD,leg2NotionalCurrency_EUR,leg2NotionalCurrency_GBP,leg2NotionalCurrency_NZD,leg2NotionalCurrency_USD,leg2SettlementCurrency_CAD,leg2SettlementCurrency_EUR,leg2SettlementCurrency_GBP,leg2SettlementCurrency_NZD,leg2SettlementCurrency_USD,leg1FixedRatePaymentFrequencyPeriod_MNTH,leg1FixedRatePaymentFrequencyPeriod_YEAR,leg2UnderlierID_AUD-BBSW,leg2UnderlierID_CAD-CDOR,leg2UnderlierID_CAD-CORRA-OIS Compound,leg2UnderlierID_EUR-EURIBOR,leg2UnderlierID_EUR-EuroSTR-OIS Compound,leg2UnderlierID_GBP-SONIA-OIS Compound,leg2UnderlierID_NZD-BKBM FRA,leg2UnderlierID_NZD-NZIONA-OIS Compound,leg2UnderlierID_USD-Federal Funds-H.15-OIS-COMPOUND,leg2UnderlierID_USD-LIBOR-BBA,leg2UnderlierID_USD-SOFR-1M,leg2UnderlierID_USD-SOFR-OIS Compound,leg2UnderlierTenorPeriod_YEAR,CurrencyIV,NominalIV
-0.3014044534755736,0.6468546270425874,0.40824612053410314,0.0,1.0,-0.32204935587761674,-0.3914875228410737,-0.49563272495166083,-0.4619874281779462,2028.0,2.0,2.0,2.0,2030.0,2.0,2.0,5.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,True,False,False,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,False,True,0.0,-1.0
-0.30141224282448564,1.3919227838455677,0.38614218693612423,0.0,0.0,-0.32205907809983897,-0.39148752632074385,-0.4956338763979369,-0.4619887253315298,2027.0,2.0,2.0,1.0,2028.0,2.0,2.0,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,True,False,False,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,False,True,0.0,-1.0
-0.2988400643467954,-0.04402675472017611,0.40387044388307464,0.0,1.0,-0.31884863123993556,-0.39148606832131155,-0.49520109778904303,-0.46149590643781313,2025.0,2.0,3.0,0.0,2027.0,2.0,3.0,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,True,False,False,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,False,True,0.0,-1.0
-0.30138819744306156,-0.04402675472017611,0.39845723565499824,0.0,1.0,-0.3220290660225443,-0.3914874999812219,-0.4956297154279277,-0.46198399187597106,2025.0,2.0,3.0,0.0,2027.0,2.0,3.0,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,True,False,False,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,False,True,0.0,-1.0
1354.3679620692574,13.24527982389298,0.2684049079754601,0.0,0.0,1690.499194847021,0.24832514954349438,185.1720968142258,215.93961270847154,2023.0,2.0,8.0,2.0,2023.0,3.0,22.0,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,True,False,0,0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,False,False,0.0,-1.0
-0.30073660147320297,-0.2946405892811786,1.3059364850234572,5.0,4.0,-0.32158615136876006,-0.3914806812947246,-0.49519478017932383,-0.4614877943643832,2022.0,12.0,28.0,2.0,2027.0,12.0,28.0,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,False,True,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,0,False,True,0.0,-1.0
64.04538255185844,-0.23706714080094826,1.1300072176109708,5.0,4.0,44.80676407596618,-0.2344837002840056,41.01417160638988,46.789553384872086,2023.0,2.0,2.0,3.0,2028.0,2.0,2.0,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,False,True,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,0,False,True,0.0,-1.0
-0.3013800694268055,-0.24384048768097535,1.283318296643811,5.0,4.0,-0.32203743961352654,-0.39148744707731586,-0.49561197269399143,-0.4619637056648377,2022.0,11.0,28.0,0.0,2027.0,11.0,28.0,6.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,False,True,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,0,False,True,0.0,-1.0
16.631953263906528,6.4719329438658875,1.2202273547455793,0.0,0.0,14.170692431561998,-0.3899119664135513,1.8232832871414013,2.2257245728166124,2023.0,3.0,9.0,3.0,2023.0,4.0,13.0,3.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,False,True,0,0,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,False,False,0.0,-1.0
44.60587587841842,0.24045381424096182,0.49440635149765433,5.0,1.0,38.112721417069245,-0.38856561206344187,10.95887900864452,12.856944714978367,2026.0,3.0,18.0,2.0,2028.0,3.0,18.0,5.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,False,True,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,0,False,True,0.0,-1.0
