leg1NotionalAmount,leg2NotionalAmount,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg2UnderlierTenorMultiplier,leg1NotionalAmountUSD,MtM_leg1,MtM_leg2,total_delta,effectiveDate_year,effectiveDate_month,effectiveDate_day,effectiveDate_weekday,expirationDate_year,expirationDate_month,expirationDate_day,expirationDate_weekday,cleared_Y,event_Allocation,event_Amendment,event_BLENDING_REMNANT,event_Clearing Novation,event_Compression,event_DSF,event_FULL_NETTING,event_Full Netting,event_NETTING_REMNANT,event_New Trade,event_Other,event_PARTIAL_NETTING,event_Partial Netting,event_Partial Swap Unwind,event_RT Cancellation,event_RT Correction,event_Swap Unwind,event_TERMINATION_OFFSET,event_TRAD,event_TRANSFER_IN,event_UNDEFINED,event_Void,leg1FixedRateDayCount_30/360,leg1FixedRateDayCount_365/360,leg1FixedRateDayCount_A001,leg1FixedRateDayCount_A004,leg1FixedRateDayCount_A005,leg1FixedRateDayCount_ACT/360,leg1FixedRateDayCount_ACT/365.FIXED,leg1NotionalCurrency_CAD,leg1NotionalCurrency_EUR,leg1NotionalCurrency_GBP,leg1NotionalCurrency_NZD,leg1NotionalCurrency_USD,leg1SettlementCurrency_CAD,leg1SettlementCurrency_EUR,leg1SettlementCurrency_GBP,leg1SettlementCurrency_NZD,leg1SettlementCurrency_USD,leg1UnderlyingAssetOrContractType_OIS,leg2NotionalCurrency_CAD,leg2NotionalCurrency_EUR,leg2NotionalCurrency_GBP,leg2NotionalCurrency_NZD,leg2NotionalCurrency_USD,leg2SettlementCurrency_CAD,leg2SettlementCurrency_EUR,leg2SettlementCurrency_GBP,leg2SettlementCurrency_NZD,leg2SettlementCurrency_USD,leg1FixedRatePaymentFrequencyPeriod_MNTH,leg1FixedRatePaymentFrequencyPeriod_YEAR,leg2UnderlierID_AUD-BBSW,leg2UnderlierID_CAD-CDOR,leg2UnderlierID_CAD-CORRA-OIS Compound,leg2UnderlierID_EUR-EURIBOR,leg2UnderlierID_EUR-EuroSTR-OIS Compound,leg2UnderlierID_GBP-SONIA-OIS Compound,leg2UnderlierID_NZD-BKBM FRA,leg2UnderlierID_NZD-NZIONA-OIS Compound,leg2UnderlierID_USD-Federal Funds-H.15-OIS-COMPOUND,leg2UnderlierID_USD-LIBOR-BBA,leg2UnderlierID_USD-SOFR-1M,leg2UnderlierID_USD-SOFR-OIS Compound,leg2UnderlierTenorPeriod_YEAR,CurrencyIV,NominalIV
0.6468546270425874,0.6468546270425874,0.40824612053410314,0.0,1.0,0.8051529790660226,-0.391160150065094,-0.3636879108581347,-0.3127233280373466,2028,2,2,2,2030,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,True,False,False,False,False,False,0,0,False,True,-1.0,0.0
1.3919227838455677,1.3919227838455677,0.38614218693612423,0.0,0.0,1.1272141706924315,-0.39008781362666267,-0.3271967545767926,-0.26544566167355116,2027,2,2,1,2028,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,True,False,False,False,False,False,0,0,False,True,-1.0,0.0
-0.04402675472017611,-0.04402675472017611,0.40387044388307464,0.0,1.0,-0.12624798711755233,-0.39122488393622035,-0.45235788849830805,-0.41272962727122026,2025,2,3,0,2027,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,True,False,False,False,False,False,0,0,False,True,-1.0,0.0
-0.04402675472017611,-0.04402675472017611,0.39845723565499824,0.0,1.0,-0.14154589371980678,-0.39119696476831317,-0.45235788849830805,-0.41272962727122026,2025,2,3,0,2027,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,True,False,False,False,False,False,0,0,False,True,-1.0,0.0
13.24527982389298,13.24527982389298,0.2684049079754601,0.0,0.0,19.32367149758454,-0.391150932116662,1.3602297275637252,1.7001732451415956,2023,2,8,2,2023,3,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,0,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,0,0,False,False,-1.0,0.0
-0.2946405892811786,-0.2946405892811786,1.3059364850234572,5.0,4.0,-0.3136070853462158,-0.3914858986115573,-0.491253003690678,-0.45698028219759546,2022,12,28,2,2027,12,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,False,False,False,False,False,True,False,False,0,0,False,True,-1.0,0.0
-0.23706714080094826,-0.23706714080094826,1.1300072176109708,5.0,4.0,-0.24557165861513688,-0.39084552248776533,-0.4541425156002474,-0.41477842657222325,2023,2,2,3,2028,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,False,False,False,False,False,True,False,False,0,0,False,True,-1.0,0.0
-0.24384048768097535,-0.24384048768097535,1.283318296643811,5.0,4.0,-0.27278582930756845,-0.391404940647792,-0.4581876681749217,-0.4191480394314474,2022,11,28,0,2027,11,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,False,False,False,False,False,True,False,False,0,0,False,True,-1.0,0.0
6.4719329438658875,6.4719329438658875,1.2202273547455793,0.0,0.0,4.428341384863124,-0.37920354481858487,0.4315254818097688,0.6121718798772865,2023,3,9,3,2023,4,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,0,0,False,False,-1.0,0.0
0.24045381424096182,0.24045381424096182,0.49440635149765433,5.0,1.0,0.463768115942029,-0.3909236432965591,-0.3574750084625197,-0.3014097620335203,2026,3,18,2,2028,3,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,True,False,False,False,False,False,False,False,0,0,False,True,-1.0,0.0
