action,assetClass,cleared,customBasketIndicator,deliveryType,effectiveDate,event,eventDateTime,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,nonStandardTermIndicator,packageIndicator,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productName,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,leg2ResetFrequencyPeriod
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,Swap,A005,A005,130000000000.0,KRW,Constant,KRW,Fixed-Floating,A005,130000000000.0,KRW,Constant,3.0,KRW,False,False,XXXX,False,False,IRS KRW 5Y,0.03435,3.0,MNTH,3.0,MNTH,KRW,KRW-CD 91D,CD 91D,5.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2024-05-30,TRAD,2023-08-15T03:13:41Z,2023-08-15T03:13:41Z,2025-05-30,Swap,A005,A005,70000000000.0,JPY,Constant,JPY,OIS,A005,70000000000.0,JPY,Constant,1.0,JPY,False,False,XXXX,False,False,OIS JPY 1y,0.00191,1.0,DAIL,1.0,DAIL,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,1.0,YEAR,DAIL
NEWT,IR,N,False,CASH,2024-02-16,TRAD,2023-08-14T13:02:01Z,2023-08-14T13:02:01Z,2054-02-16,Swap,A004,A004,47000000.0,USD,Constant,USD,OIS,A004,47000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,0.0354,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-11-16,TRAD,2023-08-16T07:23:43Z,2023-08-16T07:23:43Z,2053-11-16,Swap,A005,A005,10000000.0,GBP,Constant,GBP,OIS,A005,10000000.0,GBP,Constant,1.0,GBP,False,False,XXXX,False,False,OIS GBP 30y,0.0413,1.0,YEAR,1.0,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2042-04-14,TRAD,2023-08-17T13:54:44Z,2023-08-17T13:54:44Z,2052-04-14,Swap,A001,A001,33000000.0,EUR,Constant,EUR,Fixed-Floating,A004,33000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.0075405,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2041-11-18,TRAD,2023-08-17T13:54:44Z,2023-08-17T13:54:44Z,2051-11-18,Swap,A001,A001,12000000.0,EUR,Constant,EUR,Fixed-Floating,A004,12000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.01081497,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2041-06-19,TRAD,2023-08-17T13:54:44Z,2023-08-17T13:54:44Z,2051-06-19,Swap,A001,A001,15000000.0,EUR,Constant,EUR,Fixed-Floating,A004,15000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.00249,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2042-03-14,TRAD,2023-08-17T13:54:44Z,2023-08-17T13:54:44Z,2052-03-14,Swap,A001,A001,54000000.0,EUR,Constant,EUR,Fixed-Floating,A004,54000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.00244063,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2042-03-14,TRAD,2023-08-17T13:54:44Z,2023-08-17T13:54:44Z,2052-03-14,Swap,A001,A001,69000000.0,EUR,Constant,EUR,Fixed-Floating,A004,69000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.00244062,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2041-11-18,TRAD,2023-08-17T13:54:44Z,2023-08-17T13:54:44Z,2051-11-18,Swap,A001,A001,31000000.0,EUR,Constant,EUR,Fixed-Floating,A004,31000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.01081498,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2042-01-20,TRAD,2023-08-17T13:54:44Z,2023-08-17T13:54:44Z,2052-01-20,Swap,A001,A001,12000000.0,EUR,Constant,EUR,Fixed-Floating,A004,12000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.0033592,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-08-23,TRAD,2023-08-21T16:29:24Z,2023-08-21T16:29:24Z,2053-08-23,Swap,A001,A001,38000000.0,EUR,Constant,EUR,Fixed-Floating,A004,38000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 30Y,0.02909,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2024-04-05,TRAD,2023-08-21T15:08:24Z,2023-08-21T15:08:24Z,2074-04-05,Swap,A001,A001,3000000.0,EUR,Constant,EUR,Fixed-Floating,A004,3000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 50Y,0.02541,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,50.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2024-04-05,TRAD,2023-08-21T15:08:24Z,2023-08-21T15:08:24Z,2074-04-05,Swap,A001,A001,2000000.0,EUR,Constant,EUR,Fixed-Floating,A004,2000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 50Y,0.02541,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,50.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2024-04-05,TRAD,2023-08-21T15:08:24Z,2023-08-21T15:08:24Z,2074-04-05,Swap,A001,A001,5000000.0,EUR,Constant,EUR,Fixed-Floating,A004,5000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 50Y,0.0214995,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,50.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-21T10:19:15Z,2023-08-21T10:19:15Z,2053-09-20,Swap,A005,A005,10000000.0,GBP,Constant,GBP,OIS,A005,10000000.0,GBP,Constant,1.0,GBP,False,False,TWSF,False,False,OIS GBP 30y,0.04224,1.0,YEAR,1.0,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2024-05-13,TRAD,2023-08-22T14:54:04Z,2023-08-22T14:54:04Z,2054-05-13,Swap,A004,A004,5000000.0,USD,Constant,USD,OIS,A004,5000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,0.036675,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-23T19:24:42Z,2023-08-23T19:24:42Z,2053-09-20,Swap,A005,A005,45000000.0,CAD,Constant,CAD,Fixed-Floating,A005,45000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 3Y,0.03918,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-23T19:24:42Z,2023-08-23T19:24:42Z,2053-09-20,Swap,A005,A005,45000000.0,CAD,Constant,CAD,OIS,A005,45000000.0,CAD,Constant,6.0,CAD,False,False,XXXX,False,False,OIS CAD 30y,0.03587,6.0,MNTH,6.0,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-23T09:24:50Z,2023-08-23T09:24:50Z,2053-09-20,Swap,A004,A004,5000000.0,EUR,Constant,EUR,OIS,A004,5000000.0,EUR,Constant,1.0,EUR,False,False,TWSF,False,False,OIS EUR 30y,0.027222,1.0,YEAR,1.0,YEAR,EUR,EUR-EuroSTR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-23T19:24:42Z,2023-08-23T19:24:42Z,2053-09-20,Swap,A005,A005,25000000.0,CAD,Constant,CAD,Fixed-Floating,A005,25000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 3Y,0.03918,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-23T19:24:42Z,2023-08-23T19:24:42Z,2053-09-20,Swap,A005,A005,20000000.0,CAD,Constant,CAD,Fixed-Floating,A005,20000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 3Y,0.03918,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-23T17:32:36Z,2023-08-23T17:32:36Z,2053-09-20,Swap,A005,A005,4000000.0,CAD,Constant,CAD,OIS,A005,4000000.0,CAD,Constant,6.0,CAD,False,False,XXXX,False,False,OIS CAD 30y,0.036075,6.0,MNTH,6.0,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-23T17:32:36Z,2023-08-23T17:32:36Z,2053-09-20,Swap,A005,A005,3000000.0,CAD,Constant,CAD,OIS,A005,3000000.0,CAD,Constant,6.0,CAD,False,False,XXXX,False,False,OIS CAD 30y,0.036075,6.0,MNTH,6.0,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-23T19:24:42Z,2023-08-23T19:24:42Z,2053-09-20,Swap,A005,A005,20000000.0,CAD,Constant,CAD,OIS,A005,20000000.0,CAD,Constant,6.0,CAD,False,False,XXXX,False,False,OIS CAD 30y,0.035855,6.0,MNTH,6.0,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-23T19:24:42Z,2023-08-23T19:24:42Z,2053-09-20,Swap,A005,A005,25000000.0,CAD,Constant,CAD,OIS,A005,25000000.0,CAD,Constant,6.0,CAD,False,False,XXXX,False,False,OIS CAD 30y,0.035855,6.0,MNTH,6.0,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-29T13:19:31Z,2023-08-29T13:19:31Z,2053-09-20,Swap,A005,A005,5000000.0,GBP,Constant,GBP,OIS,A005,5000000.0,GBP,Constant,1.0,GBP,False,False,XXXX,False,False,OIS GBP 30y,0.04095,1.0,YEAR,1.0,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,30.0,YEAR,YEAR
