action,amendmentIndicator,assetClass,blockTradeIndicator,cleared,customBasketIndicator,deliveryType,disseminationIdentifier,disseminationTimestamp,effectiveDate,embeddedOptionType,event,eventDateTime,executionDateTime,expirationDate,firstExerciseDate,instrumentType,leg1CallAmount,leg1CallCurrency,leg1EffectiveNotionalAmount,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalEffectiveDate,leg1NotionalEndDate,leg1NotionalScheduleType,leg1PutAmount,leg1PutCurrency,leg1ResetFrequencyMultiplier,leg1SettlementCurrency,leg1SettlementLocation,leg1UnderlyingAssetOrContractType,leg2CallAmount,leg2CallCurrency,leg2EffectiveNotionalAmount,leg2FixedRateDayCount,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalEffectiveDate,leg2NotionalEndDate,leg2NotionalScheduleType,leg2PutAmount,leg2PutCurrency,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,leg2SettlementLocation,leg2UnderlyingAssetOrContractType,nonStandardTermIndicator,optionExerciseFrequencyMultiplier,optionExerciseFrequencyPeriod,optionPremiumAmount,optionPremiumCurrency,optionStrikePrice,optionStrikePriceCurrency,optionStrikePriceNotation,optionStyle,optionType,originalDisseminationIdentifier,otherPaymentAmount,otherPaymentCurrency,otherPaymentType,packageIndicator,packageTransactionPrice,packageTransactionPriceCurrency,packageTransactionPriceNotation,packageTransactionSpread,packageTransactionSpreadCurrency,packageTransactionSpreadNotation,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productCode,productCodeType,productName,returnTriggerType,sDRreceiptTimestamp,underlierExpirationDate,futureValueNotional,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg1FloatingRatePaymentFrequencyMultiplier,leg1FloatingRatePaymentFrequencyPeriod,leg1Spread,leg1SpreadCurrency,leg1SpreadNotation,leg1UnderlierCurrency,leg1UnderlierID,leg1UnderlierIDSource,leg1UnderlierTenorMultiplier,leg1UnderlierTenorPeriod,leg2FixedRatePaymentFrequencyMultiplier,leg2FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2Spread,leg2SpreadCurrency,leg2SpreadNotation,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,multiCurrencyIndicator,leg1ResetFrequencyPeriod,leg2ResetFrequencyPeriod,optionExerciseEndDate,leg2FixedRate
NEWT,,IR,,N,FALSE,CASH,SDRIR81667178,2023-08-11T20:57:14Z,2023-12-13,,TRAD,2023-08-11T12:57:02Z,2023-08-11T12:57:02Z,2024-01-31,,Swap,,,,A004,A004,2100000000,USD,,,Constant,,,,USD,,OIS,,,,,A004,2100000000,USD,,,Constant,,,1,USD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,OIS USD broken,,2023-08-11T20:57:14Z,,,0.0541,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,,,DAIL,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81664986,2023-08-11T14:07:14Z,2024-03-20,,TRAD,2023-08-11T11:14:08Z,2023-08-11T11:14:08Z,2024-06-19,,Swap,,,,,A004,4300000000,NOK,,,Constant,,,1,NOK,,Fixed-Fixed,,,,A004,,4300000000,NOK,,,Constant,,,,NOK,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,FRA NOK 7 x 10,,2023-08-11T14:07:14Z,,,,,,1,EXPI,,,,NOK,NOK-NIBOR,NIBOR,3,MNTH,,EXPI,,,,,,,,,,,,EXPI,,,0.04695
NEWT,,IR,,N,FALSE,CASH,SDRIR81659672,2023-08-11T12:47:14Z,2023-09-20,,TRAD,2023-08-11T10:40:12Z,2023-08-11T10:40:12Z,2025-09-20,,Swap,,,,A005,A005,68000000,NZD,,,Constant,,,,NZD,,Fixed-Floating,,,,,A005,68000000,NZD,,,Constant,,,3,NZD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS NZD 2Y,,2023-08-11T12:47:14Z,,,0.054215,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,NZD,NZD-BKBM FRA,BKBM FRA,2,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659671,2023-08-11T12:47:14Z,2023-09-20,,TRAD,2023-08-11T10:40:12Z,2023-08-11T10:40:12Z,2025-09-20,,Swap,,,,A005,A005,57000000,NZD,,,Constant,,,,NZD,,Fixed-Floating,,,,,A005,57000000,NZD,,,Constant,,,3,NZD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS NZD 2Y,,2023-08-11T12:47:14Z,,,0.054215,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,NZD,NZD-BKBM FRA,BKBM FRA,2,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659674,2023-08-11T12:47:14Z,2023-09-20,,TRAD,2023-08-11T10:40:12Z,2023-08-11T10:40:12Z,2028-09-20,,Swap,,,,A005,A005,24000000,NZD,,,Constant,,,,NZD,,Fixed-Floating,,,,,A005,24000000,NZD,,,Constant,,,3,NZD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS NZD 2Y,,2023-08-11T12:47:14Z,,,0.048425,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,NZD,NZD-BKBM FRA,BKBM FRA,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659673,2023-08-11T12:47:14Z,2023-09-20,,TRAD,2023-08-11T10:40:12Z,2023-08-11T10:40:12Z,2028-09-20,,Swap,,,,A005,A005,29000000,NZD,,,Constant,,,,NZD,,Fixed-Floating,,,,,A005,29000000,NZD,,,Constant,,,3,NZD,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS NZD 2Y,,2023-08-11T12:47:14Z,,,0.048425,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,NZD,NZD-BKBM FRA,BKBM FRA,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659648,2023-08-11T12:16:13Z,2023-09-20,,TRAD,2023-08-11T09:39:51Z,2023-08-11T09:39:51Z,2025-09-20,,Swap,,,,A004,A004,1800000000,CZK,,,Constant,,,,CZK,,Fixed-Floating,,,,,A004,1800000000,CZK,,,Constant,,,6,CZK,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS CZK 2Y,,2023-08-11T12:16:13Z,,,0.051,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,CZK,CZK-PRIBOR,PRIBOR,2,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659649,2023-08-11T12:16:13Z,2023-09-20,,TRAD,2023-08-11T09:39:51Z,2023-08-11T09:39:51Z,2033-09-20,,Swap,,,,A004,A004,410000000,CZK,,,Constant,,,,CZK,,Fixed-Floating,,,,,A004,410000000,CZK,,,Constant,,,6,CZK,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS CZK 10Y,,2023-08-11T12:16:13Z,,,0.0399,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,CZK,CZK-PRIBOR,PRIBOR,10,YEAR,,,MNTH,,
NEWT,,IR,FALSE,N,FALSE,CASH,SDRIR81659632,2023-08-11T10:47:14Z,2023-12-20,,TRAD,2023-08-11T09:10:22Z,2023-08-11T09:10:22Z,2028-12-20,,Swap,,,,A008,A008,10000000,PLN,,,Constant,,,,PLN,,Fixed-Floating,,,,,A005,10000000,PLN,,,Constant,,,6,PLN,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,TWSF,FALSE,FALSE,,,IRS PLN 5Y,,2023-08-11T10:47:14Z,,,0.04945,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,PLN,PLN-WIBOR,WIBOR,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659584,2023-08-11T09:56:15Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,8100000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,8100000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:15Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
